Line_0 $$ Entry-->Line_1 $$ public class Main [ CD ]
Line_1 $$ public class Main -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_2 $$ public static void main(String[] args) -->Line_3 $$ Scanner sc = new Scanner(System.in)[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_4 $$ String a = sc.nextLine()[ CD ]
Line_4 $$ String a = sc.nextLine()-->Line_4 $$ String a = sc.nextLine()[ CD ]
Line_3 $$ Scanner sc = new Scanner(System.in)-->Line_4 $$ String a = sc.nextLine()[ FD ]
Line_2 $$ public static void main(String[] args) -->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ CD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))-->Line_8 $$ System.out.println("a")[ CD ]
Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ CD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_9 $$ if (a.equals("A") || a.equals("B") || a.equals("C") || a.equals("D") || a.equals("E") || a.equals("F") || a.equals("G") || a.equals("H") || a.equals("I") || a.equals("J") || a.equals("K") || a.equals("L") || a.equals("M") || a.equals("N") || a.equals("O") || a.equals("P") || a.equals("Q") || a.equals("R") || a.equals("S") || a.equals("T") || a.equals("U") || a.equals("V") || a.equals("W") || a.equals("X") || a.equals("Y") || a.equals("Z"))[ FD ]
