Line_0 $$ Entry-->Line_1 $$ public class Main [ CD ]
Line_1 $$ public class Main -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_2 $$ public static void main(String[] args) -->Line_3 $$ Scanner sc = new Scanner(System.in)[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_4 $$ String[] lineKNQ = sc.nextLine().split(" ")[ CD ]
Line_4 $$ String[] lineKNQ = sc.nextLine().split(" ")-->Line_4 $$ String[] lineKNQ = sc.nextLine().split(" ")[ CD ]
Line_3 $$ Scanner sc = new Scanner(System.in)-->Line_4 $$ String[] lineKNQ = sc.nextLine().split(" ")[ FD ]
Line_17 $$ int tmp = Scores[i] - countMatch + initScore-->Line_18 $$ if (tmp > 0) [ FD ]
Line_18 $$ if (tmp > 0) -->Line_19 $$ System.out.println("Yes")[ CD ]
Line_18 $$ if (tmp > 0) -->Line_21 $$ System.out.println("No")[ CD ]
Line_9 $$ for (int i = 0; i < intPersons; i++) -->Line_9 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_9 $$ for (int i = 0; i < intPersons; i++) -->Line_9 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_9 $$ for (int i = 0; i < intPersons; i++) -->Line_9 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_12 $$ for (int i = 1; i <= countMatch; i++) -->Line_12 $$ for (int i = 1; i <= countMatch; i++) [ FD ]
Line_12 $$ for (int i = 1; i <= countMatch; i++) -->Line_12 $$ for (int i = 1; i <= countMatch; i++) [ FD ]
Line_12 $$ for (int i = 1; i <= countMatch; i++) -->Line_12 $$ for (int i = 1; i <= countMatch; i++) [ FD ]
Line_16 $$ for (int i = 0; i < intPersons; i++) -->Line_16 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_16 $$ for (int i = 0; i < intPersons; i++) -->Line_16 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_16 $$ for (int i = 0; i < intPersons; i++) -->Line_16 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_17 $$ int tmp = Scores[i] - countMatch + initScore-->Line_18 $$ if (tmp > 0) [ FD ]
