Line_0 $$ Entry-->Line_1 $$ public class Main [ CD ]
Line_1 $$ public class Main -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_5 $$ String[] strAry1 = (br.readLine()).split(" ")-->Line_5 $$ String[] strAry1 = (br.readLine()).split(" ")[ CD ]
Line_4 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))-->Line_5 $$ String[] strAry1 = (br.readLine()).split(" ")[ FD ]
Line_17 $$ for (int i = 0; i < b.length; i++) -->Line_19 $$ b[i] = Integer.parseInt(str)[ CD ]
Line_19 $$ b[i] = Integer.parseInt(str)-->Line_19 $$ b[i] = Integer.parseInt(str)[ CD ]
Line_18 $$ String str = br.readLine()-->Line_19 $$ b[i] = Integer.parseInt(str)[ FD ]
Line_17 $$ for (int i = 0; i < b.length; i++) -->Line_21 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_21 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_21 $$ for (int i = 0; i < A.length; i++) -->Line_21 $$ for (int i = 0; i < A.length; i++) [ CD ]
Line_21 $$ for (int i = 0; i < A.length; i++) -->Line_21 $$ for (int i = 0; i < A.length; i++) [ CD ]
Line_21 $$ for (int i = 0; i < A.length; i++) -->Line_21 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_17 $$ for (int i = 0; i < b.length; i++) -->Line_21 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_21 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_21 $$ for (int i = 0; i < A.length; i++) -->Line_22 $$ for (int j = 0; j < A[i].length; j++) [ CD ]
Line_21 $$ for (int i = 0; i < A.length; i++) -->Line_21 $$ for (int i = 0; i < A.length; i++) [ CD ]
Line_13 $$ for (int j = 0; j < A[i].length; j++) -->Line_22 $$ for (int j = 0; j < A[i].length; j++) [ FD ]
Line_22 $$ for (int j = 0; j < A[i].length; j++) -->Line_22 $$ for (int j = 0; j < A[i].length; j++) [ CD ]
Line_22 $$ for (int j = 0; j < A[i].length; j++) -->Line_22 $$ for (int j = 0; j < A[i].length; j++) [ CD ]
Line_22 $$ for (int j = 0; j < A[i].length; j++) -->Line_22 $$ for (int j = 0; j < A[i].length; j++) [ FD ]
Line_13 $$ for (int j = 0; j < A[i].length; j++) -->Line_22 $$ for (int j = 0; j < A[i].length; j++) [ FD ]
Line_22 $$ for (int j = 0; j < A[i].length; j++) -->Line_23 $$ c[i] += A[i][j] * b[j][ CD ]
Line_26 $$ for (int result : c) System.out.printf("%d\n", result)-->Line_27 $$ System.out.printf("%d\n", result)[ FD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_11 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_11 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_11 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_13 $$ for (int j = 0; j < A[i].length; j++) -->Line_13 $$ for (int j = 0; j < A[i].length; j++) [ FD ]
Line_13 $$ for (int j = 0; j < A[i].length; j++) -->Line_13 $$ for (int j = 0; j < A[i].length; j++) [ FD ]
Line_13 $$ for (int j = 0; j < A[i].length; j++) -->Line_13 $$ for (int j = 0; j < A[i].length; j++) [ FD ]
Line_17 $$ for (int i = 0; i < b.length; i++) -->Line_17 $$ for (int i = 0; i < b.length; i++) [ FD ]
Line_17 $$ for (int i = 0; i < b.length; i++) -->Line_17 $$ for (int i = 0; i < b.length; i++) [ FD ]
Line_17 $$ for (int i = 0; i < b.length; i++) -->Line_17 $$ for (int i = 0; i < b.length; i++) [ FD ]
Line_18 $$ String str = br.readLine()-->Line_19 $$ b[i] = Integer.parseInt(str)[ FD ]
Line_21 $$ for (int i = 0; i < A.length; i++) -->Line_21 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_21 $$ for (int i = 0; i < A.length; i++) -->Line_21 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_21 $$ for (int i = 0; i < A.length; i++) -->Line_21 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_22 $$ for (int j = 0; j < A[i].length; j++) -->Line_22 $$ for (int j = 0; j < A[i].length; j++) [ FD ]
Line_22 $$ for (int j = 0; j < A[i].length; j++) -->Line_22 $$ for (int j = 0; j < A[i].length; j++) [ FD ]
Line_22 $$ for (int j = 0; j < A[i].length; j++) -->Line_22 $$ for (int j = 0; j < A[i].length; j++) [ FD ]
